TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:01:59.2972580+02:00,5.0089087,,5.009084,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:59.3567360+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:59.3589540+02:00,5.0089087,,5.0090933,,1.011126,0.9999427,22.596876,
2024-04-09T16:01:59.4209250+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:01:59.4240860+02:00,5.0089087,,5.0091143,,1.011126,0.9999427,22.601562,
2024-04-09T16:01:59.4784090+02:00,5.0089087,,5.009063,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:59.4881320+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:01:59.5337420+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:59.5365790+02:00,5.0089087,,5.0088654,,1.011126,0.9999427,22.6,
2024-04-09T16:01:59.5901820+02:00,5.0089087,,5.008742,,1.011126,0.9999427,22.603127,
2024-04-09T16:01:59.5979860+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:59.6502100+02:00,5.0089087,,5.008732,,1.011126,0.9999427,22.6,
2024-04-09T16:01:59.6584320+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:59.7133820+02:00,5.0089087,,5.008793,,1.011126,0.9999427,22.603127,
2024-04-09T16:01:59.7239790+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:01:59.7830130+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:59.7847340+02:00,5.0089087,,5.0088515,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:59.8376700+02:00,5.0089087,,5.008806,,1.011126,0.9999427,22.6,
2024-04-09T16:01:59.8436820+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:01:59.9060420+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:01:59.9075090+02:00,5.0089087,,5.0088,,1.011126,0.9999427,22.598438,
2024-04-09T16:01:59.9642210+02:00,5.0089087,,5.0088215,,1.011126,0.9999427,22.603127,
2024-04-09T16:01:59.9713830+02:00,,0,,0,1.011126,0.9999427,,24.329689
2024-04-09T16:02:00.0326650+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:00.0377100+02:00,5.0089087,,5.009031,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:00.0923110+02:00,5.0089087,,5.0090275,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:00.1033810+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:00.1583660+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:00.1632100+02:00,5.0089087,,5.00884,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:00.2178770+02:00,5.0089087,,5.0088043,,1.011126,0.9999427,22.6,
2024-04-09T16:02:00.2282300+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:02:00.2763270+02:00,5.0089087,,5.008925,,1.011126,0.9999427,22.595314,
2024-04-09T16:02:00.2860400+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:02:00.3438880+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:00.3496260+02:00,5.0089087,,5.0088058,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:00.4080880+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:00.4114210+02:00,5.0089087,,5.008944,,1.011126,0.9999427,22.6,
2024-04-09T16:02:00.4635060+02:00,5.0089087,,5.009089,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:00.4728440+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:00.5354460+02:00,5.0089087,,5.0089626,,1.011126,0.9999427,22.6,
2024-04-09T16:02:00.5433630+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:02:00.5854170+02:00,5.0089087,,5.0087795,,1.011126,0.9999427,22.6,
2024-04-09T16:02:00.5928760+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:00.6489850+02:00,5.0089087,,5.008798,,1.011126,0.9999427,22.598438,
2024-04-09T16:02:00.6572500+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:02:00.7186230+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:02:00.7202940+02:00,5.0089087,,5.008979,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:00.7794510+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:00.7818310+02:00,5.0089087,,5.0089526,,1.011126,0.9999427,22.6,
2024-04-09T16:02:00.8436190+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:00.8459020+02:00,5.0089087,,5.0088325,,1.011126,0.9999427,22.604689,
2024-04-09T16:02:00.9011330+02:00,5.0089087,,5.008887,,1.011126,0.9999427,22.596876,
2024-04-09T16:02:00.9103000+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:00.9641690+02:00,5.0089087,,5.0088162,,1.011126,0.9999427,22.6,
2024-04-09T16:02:00.9741710+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:02:01.0303310+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:02:01.0331290+02:00,5.0089087,,5.008853,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:01.0875830+02:00,5.0089087,,5.008788,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:01.0949870+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:01.1567120+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:01.1597400+02:00,5.0089087,,5.0088577,,1.011126,0.9999427,22.604689,
2024-04-09T16:02:01.2175990+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:01.2217130+02:00,5.0089087,,5.0090404,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:01.2767370+02:00,5.0089087,,5.00914,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:01.2862210+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:01.3400880+02:00,5.0089087,,5.009079,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:01.3497500+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:01.4057290+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:01.4078250+02:00,5.0089087,,5.009069,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:01.4627140+02:00,5.0089087,,5.0090785,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:01.4728150+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:02:01.5332610+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:01.5355820+02:00,5.0089087,,5.0090933,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:01.5866920+02:00,5.0089087,,5.008959,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:01.5931370+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:01.6524330+02:00,5.0089087,,5.0088286,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:01.6592770+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:02:01.7183190+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:01.7201730+02:00,5.0089087,,5.0086927,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:01.7777260+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:01.7803490+02:00,5.0089087,,5.008654,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:01.8398380+02:00,5.0089087,,5.0087857,,1.011126,0.9999427,22.604689,
2024-04-09T16:02:01.8498040+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:01.9032290+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:01.9083080+02:00,5.0089087,,5.008896,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:01.9655190+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:01.9704720+02:00,5.0089087,,5.008855,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:02.0300960+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:02:02.0323300+02:00,5.0089087,,5.0087976,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:02.0870610+02:00,5.0089087,,5.008765,,1.011126,0.9999427,22.610939,
2024-04-09T16:02:02.0945770+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:02.1449590+02:00,5.0089087,,5.0087075,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:02.1513940+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:02.2135650+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:02.2153370+02:00,5.0089087,,5.008978,,1.011126,0.9999427,22.604689,
2024-04-09T16:02:02.2724230+02:00,5.0089087,,5.0091047,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:02.2813300+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:02.3428440+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:02.3478170+02:00,5.0089087,,5.008891,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:02.4011260+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:02.4026740+02:00,5.0089087,,5.00901,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:02.4633680+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:02.4670790+02:00,5.0089087,,5.0090137,,1.011126,0.9999427,22.604689,
2024-04-09T16:02:02.5321070+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:02.5351610+02:00,5.0089087,,5.0090914,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:02.5903190+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:02.5939940+02:00,5.0089087,,5.0091124,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:02.6462360+02:00,5.0089087,,5.009075,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:02.6523370+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:02.7153710+02:00,,0,,0,1.011126,0.9999427,,24.331251
2024-04-09T16:02:02.7201630+02:00,5.0089087,,5.0090976,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:02.7741850+02:00,5.0089087,,5.009046,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:02.7865460+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:02.8348890+02:00,5.0089087,,5.0089374,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:02.8457820+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:02.9491860+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:02.9530620+02:00,5.0089087,,5.0090632,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:02.9796020+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:02.9828080+02:00,5.0089087,,5.009102,,1.011126,0.9999427,22.604689,
2024-04-09T16:02:03.0100230+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:03.0133200+02:00,5.0089087,,5.0090938,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:03.0687440+02:00,5.0089087,,5.009013,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:03.0779750+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:03.1358210+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:03.1428840+02:00,5.0089087,,5.0087743,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:03.1907080+02:00,5.0089087,,5.0087347,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:03.1991890+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:03.2564610+02:00,5.0089087,,5.0087085,,1.011126,0.9999427,22.610939,
2024-04-09T16:02:03.2657070+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:03.3255670+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:03.3298690+02:00,5.0089087,,5.008703,,1.011126,0.9999427,22.6,
2024-04-09T16:02:03.3836080+02:00,5.0089087,,5.0087576,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:03.3906650+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:03.4473660+02:00,5.0089087,,5.0088067,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:03.4541700+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:03.5053160+02:00,5.0089087,,5.0089393,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:03.5122720+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:03.5722950+02:00,5.0089087,,5.0088406,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:03.5788330+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:03.6371530+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:03.6390500+02:00,5.0089087,,5.008787,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:03.6942340+02:00,5.0089087,,5.00878,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:03.7029270+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:03.7623260+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:03.7650750+02:00,5.0089087,,5.0087953,,1.011126,0.9999427,22.601562,
2024-04-09T16:02:03.8243120+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:03.8286540+02:00,5.0089087,,5.008987,,1.011126,0.9999427,22.604689,
2024-04-09T16:02:03.8841710+02:00,5.0089087,,5.009086,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:03.8931760+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:03.9501510+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:03.9526670+02:00,5.0089087,,5.008847,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:04.0129080+02:00,,0,,0,1.011126,0.9999427,,24.334375
2024-04-09T16:02:04.0142220+02:00,5.0089087,,5.008895,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:04.0706550+02:00,5.0089087,,5.008838,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:04.0827470+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:04.1324420+02:00,5.0089087,,5.0087852,,1.011126,0.9999427,22.610939,
2024-04-09T16:02:04.1413020+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:04.2000100+02:00,,0,,0,1.011126,0.9999427,,24.332813
2024-04-09T16:02:04.2021860+02:00,5.0089087,,5.0087905,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:04.2621480+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:04.2672370+02:00,5.0089087,,5.008758,,1.011126,0.9999427,22.610939,
2024-04-09T16:02:04.3238620+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:04.3260990+02:00,5.0089087,,5.0087967,,1.011126,0.9999427,22.603127,
2024-04-09T16:02:04.3833900+02:00,5.0089087,,5.0087914,,1.011126,0.9999427,22.615625,
2024-04-09T16:02:04.3905610+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:04.4442940+02:00,5.0089087,,5.0088034,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:04.4539440+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:04.5156000+02:00,5.0089087,,5.008923,,1.011126,0.9999427,22.607813,
2024-04-09T16:02:04.5254850+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:04.5694810+02:00,5.0089087,,5.008819,,1.011126,0.9999427,22.615625,
2024-04-09T16:02:04.5774590+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:04.6312640+02:00,5.0089087,,5.008832,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:04.6395840+02:00,,0,,0,1.011126,0.9999427,,24.335938
2024-04-09T16:02:04.6986980+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:04.7030530+02:00,5.0089087,,5.00882,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:04.7569060+02:00,5.0089087,,5.0088253,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:04.7638540+02:00,,0,,0,1.011126,0.9999427,,24.346876
2024-04-09T16:02:04.8188300+02:00,5.0089087,,5.008789,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:04.8284660+02:00,,0,,0,1.011126,0.9999427,,24.346876
2024-04-09T16:02:04.8808180+02:00,5.0089087,,5.008852,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:04.8892620+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:04.9486800+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:04.9510620+02:00,5.0089087,,5.0088825,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:05.0045480+02:00,5.0089087,,5.008861,,1.011126,0.9999427,22.604689,
2024-04-09T16:02:05.0107640+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:05.0697580+02:00,5.0089087,,5.008982,,1.011126,0.9999427,22.617188,
2024-04-09T16:02:05.0776210+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:05.1297900+02:00,5.0089087,,5.0089393,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:05.1397770+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:05.1842950+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:05.1876000+02:00,5.0089087,,5.0088315,,1.011126,0.9999427,22.610939,
2024-04-09T16:02:05.2386100+02:00,5.0089087,,5.008731,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:05.2470200+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:05.2990670+02:00,5.0089087,,5.0087852,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:05.3074470+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:05.3617450+02:00,5.0089087,,5.00886,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:05.3724660+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:05.4272450+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:05.4296160+02:00,5.0089087,,5.0090475,,1.011126,0.9999427,22.615625,
2024-04-09T16:02:05.4884020+02:00,,0,,0,1.011126,0.9999427,,24.346876
2024-04-09T16:02:05.4908350+02:00,5.0089087,,5.008975,,1.011126,0.9999427,22.60625,
2024-04-09T16:02:05.5491230+02:00,5.0089087,,5.0090413,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:05.5560060+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:05.6139380+02:00,5.0089087,,5.00907,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:05.6198090+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:05.6744850+02:00,5.0089087,,5.00883,,1.011126,0.9999427,22.610939,
2024-04-09T16:02:05.6834000+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:05.7360340+02:00,5.0089087,,5.0087466,,1.011126,0.9999427,22.621876,
2024-04-09T16:02:05.7437770+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:05.8015200+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:05.8049410+02:00,5.0089087,,5.0087423,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:05.8646260+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:05.8662060+02:00,5.0089087,,5.008861,,1.011126,0.9999427,22.610939,
2024-04-09T16:02:05.9244080+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:05.9279250+02:00,5.0089087,,5.0089936,,1.011126,0.9999427,22.620314,
2024-04-09T16:02:05.9838140+02:00,5.0089087,,5.0088367,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:05.9928310+02:00,,0,,0,1.011126,0.9999427,,24.337502
2024-04-09T16:02:06.0480620+02:00,5.0089087,,5.00889,,1.011126,0.9999427,22.615625,
2024-04-09T16:02:06.0561560+02:00,,0,,0,1.011126,0.9999427,,24.346876
2024-04-09T16:02:06.1086930+02:00,5.0089087,,5.0089664,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:06.1185360+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:06.1724620+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:06.1746080+02:00,5.0089087,,5.0091033,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:06.2356320+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:06.2377050+02:00,5.0089087,,5.008994,,1.011126,0.9999427,22.618752,
2024-04-09T16:02:06.3007250+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:06.3041060+02:00,5.0089087,,5.008847,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:06.3625330+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:06.3646730+02:00,5.0089087,,5.0088334,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:06.4205880+02:00,5.0089087,,5.008897,,1.011126,0.9999427,22.615625,
2024-04-09T16:02:06.4298140+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:06.4829510+02:00,5.0089087,,5.0090528,,1.011126,0.9999427,22.615625,
2024-04-09T16:02:06.4916150+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:06.5496800+02:00,,0,,0,1.011126,0.9999427,,24.348438
2024-04-09T16:02:06.5512590+02:00,5.0089087,,5.008867,,1.011126,0.9999427,22.617188,
2024-04-09T16:02:06.6088610+02:00,5.0089087,,5.0088444,,1.011126,0.9999427,22.617188,
2024-04-09T16:02:06.6149120+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:06.6782890+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:06.6807130+02:00,5.0089087,,5.008824,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:06.7331320+02:00,5.0089087,,5.008853,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:06.7420660+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:06.7972240+02:00,5.0089087,,5.009005,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:06.8075560+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:06.8592080+02:00,5.0089087,,5.0088964,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:06.8683370+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:06.9080360+02:00,5.0089087,,5.0088563,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:06.9188970+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:06.9693890+02:00,5.0089087,,5.00899,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:06.9772930+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:07.0367010+02:00,,0,,0,1.011126,0.9999427,,24.348438
2024-04-09T16:02:07.0393630+02:00,5.0089087,,5.008964,,1.011126,0.9999427,22.609375,
2024-04-09T16:02:07.0993460+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:07.1023820+02:00,5.0089087,,5.008785,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:07.1597970+02:00,,0,,0,1.011126,0.9999427,,24.348438
2024-04-09T16:02:07.1613760+02:00,5.0089087,,5.0087767,,1.011126,0.9999427,22.610939,
2024-04-09T16:02:07.2240540+02:00,5.0089087,,5.0087137,,1.011126,0.9999427,22.625,
2024-04-09T16:02:07.2332850+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:07.2848960+02:00,5.0089087,,5.0088015,,1.011126,0.9999427,22.614063,
2024-04-09T16:02:07.2939350+02:00,,0,,0,1.011126,0.9999427,,24.339064
2024-04-09T16:02:07.3458740+02:00,5.0089087,,5.008869,,1.011126,0.9999427,22.612501,
2024-04-09T16:02:07.3563880+02:00,,0,,0,1.011126,0.9999427,,24.348438
2024-04-09T16:02:07.4125990+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:07.4189350+02:00,5.0089087,,5.008801,,1.011126,0.9999427,22.618752,
2024-04-09T16:02:07.4771320+02:00,,0,,0,1.011126,0.9999427,,24.346876
2024-04-09T16:02:07.4826290+02:00,5.0089087,,5.0088015,,1.011126,0.9999427,22.617188,
2024-04-09T16:02:07.5351140+02:00,5.0089087,,5.0087967,,1.011126,0.9999427,22.620314,
2024-04-09T16:02:07.5434970+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:07.5946870+02:00,5.0089087,,5.0088115,,1.011126,0.9999427,22.615625,
2024-04-09T16:02:07.6028380+02:00,,0,,0,1.011126,0.9999427,,24.348438
2024-04-09T16:02:07.6635310+02:00,,0,,0,1.011126,0.9999427,,24.348438
2024-04-09T16:02:07.6651370+02:00,5.0089087,,5.008948,,1.011126,0.9999427,22.618752,
2024-04-09T16:02:07.7282090+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:07.7323490+02:00,5.0089087,,5.0088654,,1.011126,0.9999427,22.620314,
2024-04-09T16:02:07.7889720+02:00,5.0089087,,5.008876,,1.011126,0.9999427,22.623438,
2024-04-09T16:02:07.7975450+02:00,,0,,0,1.011126,0.9999427,,24.342188
2024-04-09T16:02:07.8552630+02:00,,0,,0,1.011126,0.9999427,,24.346876
2024-04-09T16:02:07.8602520+02:00,5.0089087,,5.008905,,1.011126,0.9999427,22.623438,
2024-04-09T16:02:07.9189120+02:00,,0,,0,1.011126,0.9999427,,24.340626
2024-04-09T16:02:07.9239470+02:00,5.0089087,,5.0088515,,1.011126,0.9999427,22.625,
2024-04-09T16:02:07.9753620+02:00,5.0089087,,5.009042,,1.011126,0.9999427,22.623438,
2024-04-09T16:02:07.9856220+02:00,,0,,0,1.011126,0.9999427,,24.345314
2024-04-09T16:02:08.0386070+02:00,,0,,0,1.011126,0.9999427,,24.34375
2024-04-09T16:02:08.0401320+02:00,5.0089087,,5.008999,,1.011126,0.9999427,22.615625,
2024-04-09T16:02:08.0987460+02:00,5.0089087,,5.008901,,1.011126,0.9999427,22.618752,
